scenario_id,testcase_id,scenario_name,step_no,step_count,operation_id,test_case_id,test_case_name,module,api_name,method,url,content_type,headers,request_data,var_extract,var_bind,preconditions,postconditions,expected_status_code,expected_key_assert,expected_value_assert,test_type,priority,tags,description
SCN-ACTIVITYSTYLE-SAVE-TO-DELETE,3,新增 → 删除,2,3,ActivityStyleController_save,SCN-ACTIVITYSTYLE-SAVE-TO-DELETE-02,新增 → 删除-步骤2:新增,activitystyle,新增,POST,/api/admin/activitystyle/save,json,"{""Authori-zation"":""${token}""}","{""id"": ""${entity_id}"", ""name"": ""auto_name_${RUN_ID}"", ""type"": 1, ""starttime"": ""2030-01-01 00:00:00"", ""endtime"": ""2030-12-31 23:59:59"", ""style"": ""autotest content"", ""status"": 1, ""method"": 1, ""products"": """"}","{""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,activitystyle,chain",新增 → 删除 第2/3步：新增；operationId=ActivityStyleController_save
SCN-ACTIVITYSTYLE-SAVE-TO-DELETE,3,新增 → 删除,3,3,ActivityStyleController_delete,SCN-ACTIVITYSTYLE-SAVE-TO-DELETE-03,新增 → 删除-步骤3:删除,activitystyle,删除,GET,/api/admin/activitystyle/delete?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,activitystyle,chain",新增 → 删除 第3/3步：删除；operationId=ActivityStyleController_delete
SCN-ACTIVITYSTYLE-SAVE-TO-UPDATE,4,新增 → 修改,1,3,AdminLoginController_SystemAdminLogin,SCN-ACTIVITYSTYLE-SAVE-TO-UPDATE-01,新增 → 修改-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",新增 → 修改 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-ACTIVITYSTYLE-SAVE-TO-UPDATE,4,新增 → 修改,2,3,ActivityStyleController_save,SCN-ACTIVITYSTYLE-SAVE-TO-UPDATE-02,新增 → 修改-步骤2:新增,activitystyle,新增,POST,/api/admin/activitystyle/save,json,"{""Authori-zation"":""${token}""}","{""id"": ""${entity_id}"", ""name"": ""auto_name_${RUN_ID}"", ""type"": 1, ""starttime"": ""2030-01-01 00:00:00"", ""endtime"": ""2030-12-31 23:59:59"", ""style"": ""autotest content"", ""status"": 1, ""method"": 1, ""products"": """"}","{""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,activitystyle,chain",新增 → 修改 第2/3步：新增；operationId=ActivityStyleController_save
SCN-ACTIVITYSTYLE-SAVE-TO-UPDATE,4,新增 → 修改,3,3,ActivityStyleController_update,SCN-ACTIVITYSTYLE-SAVE-TO-UPDATE-03,新增 → 修改-步骤3:修改,activitystyle,修改,POST,/api/admin/activitystyle/update,json,"{""Authori-zation"":""${token}""}","{""id"": ""${entity_id}"", ""name"": ""auto_name_${RUN_ID}"", ""type"": 1, ""starttime"": ""2030-01-01 00:00:00"", ""endtime"": ""2030-12-31 23:59:59"", ""style"": ""autotest content"", ""status"": 1, ""method"": 1, ""products"": """"}",{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,activitystyle,chain",新增 → 修改 第3/3步：修改；operationId=ActivityStyleController_update
SCN-ADMINLOGIN,5,登录鉴权,1,2,AdminLoginController_SystemAdminLogin,SCN-ADMINLOGIN-01,登录鉴权-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""id"": ""response.data.id"", ""token"": ""response.data.token"", ""adminId"": ""response.data.adminId"", ""COMMON_TOKEN"": ""response.data.token"", ""entity_id"": ""response.data.id""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",登录鉴权 第1/2步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-ADMINLOGIN,5,登录鉴权,2,2,AdminLoginController_getAdminInfo,SCN-ADMINLOGIN-02,登录鉴权-步骤2:获取用户详情,admin,获取用户详情,GET,/api/admin/getAdminInfoByToken,json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}""}",已登录,无,200,"code,message",code=200,positive,medium,"scenario,admin,chain",登录鉴权 第2/2步：获取用户详情；operationId=AdminLoginController_getAdminInfo
SCN-ARTICLE,6,文章 CRUD,1,5,AdminLoginController_SystemAdminLogin,SCN-ARTICLE-01,文章 CRUD-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",文章 CRUD 第1/5步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-ARTICLE,6,文章 CRUD,2,5,ArticleController_save,SCN-ARTICLE-02,文章 CRUD-步骤2:新增,article,新增,POST,/api/admin/article/save,json,"{""Authori-zation"":""${token}""}","{""cid"": 0, ""title"": ""auto_title_${RUN_ID}"", ""author"": """", ""imageInput"": ""/mock/auto.png"", ""synopsis"": ""autotest content"", ""shareTitle"": """", ""shareSynopsis"": """", ""isHot"": 1, ""isBanner"": 1, ""content"": ""autotest content""}","{""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,article,chain",文章 CRUD 第2/5步：新增；operationId=ArticleController_save
SCN-ARTICLE,6,文章 CRUD,3,5,ArticleController_info,SCN-ARTICLE-03,文章 CRUD-步骤3:详情,article,详情,GET,/api/admin/article/info?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""adminId"": ""response.data.adminId"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,article,chain",文章 CRUD 第3/5步：详情；operationId=ArticleController_info
SCN-ARTICLE,6,文章 CRUD,4,5,ArticleController_update,SCN-ARTICLE-04,文章 CRUD-步骤4:修改,article,修改,POST,/api/admin/article/update?id=${entity_id},json,"{""Authori-zation"":""${token}""}","{""cid"": 0, ""title"": ""auto_title_${RUN_ID}"", ""author"": """", ""imageInput"": ""/mock/auto.png"", ""synopsis"": ""autotest content"", ""shareTitle"": """", ""shareSynopsis"": """", ""isHot"": 1, ""isBanner"": 1, ""content"": ""autotest content""}",{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,article,chain",文章 CRUD 第4/5步：修改；operationId=ArticleController_update
SCN-ARTICLE,6,文章 CRUD,5,5,ArticleController_delete,SCN-ARTICLE-05,文章 CRUD-步骤5:删除,article,删除,GET,/api/admin/article/delete?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,article,chain",文章 CRUD 第5/5步：删除；operationId=ArticleController_delete
SCN-ARTICLE-CRUD,7,Article CRUD,1,6,AdminLoginController_SystemAdminLogin,SCN-ARTICLE-CRUD-01,Article CRUD-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",Article CRUD 第1/6步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-ARTICLE-CRUD,7,Article CRUD,2,6,ArticleController_save,SCN-ARTICLE-CRUD-02,Article CRUD-步骤2:新增,article,新增,POST,/api/admin/article/save,json,"{""Authori-zation"":""${token}""}","{""cid"": 0, ""title"": ""auto_title_${RUN_ID}"", ""author"": """", ""imageInput"": ""/mock/auto.png"", ""synopsis"": ""autotest content"", ""shareTitle"": """", ""shareSynopsis"": """", ""isHot"": 1, ""isBanner"": 1, ""content"": ""autotest content""}","{""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,article,chain",Article CRUD 第2/6步：新增；operationId=ArticleController_save
SCN-ARTICLE-CRUD,7,Article CRUD,3,6,ArticleController_getList,SCN-ARTICLE-CRUD-03,Article CRUD-步骤3:分页列表,article,分页列表,GET,/api/admin/article/list?keywords=auto&page=1&limit=10,json,"{""Authori-zation"":""${token}""}",{},"{""entity_id"": ""response.data.list[0].id""}","{""Authori-zation"": ""${token}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,article,chain",Article CRUD 第3/6步：分页列表；operationId=ArticleController_getList
SCN-ARTICLE-CRUD,7,Article CRUD,4,6,ArticleController_info,SCN-ARTICLE-CRUD-04,Article CRUD-步骤4:详情,article,详情,GET,/api/admin/article/info?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""adminId"": ""response.data.adminId"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,article,chain",Article CRUD 第4/6步：详情；operationId=ArticleController_info
SCN-ARTICLE-CRUD,7,Article CRUD,5,6,ArticleController_update,SCN-ARTICLE-CRUD-05,Article CRUD-步骤5:修改,article,修改,POST,/api/admin/article/update?id=${entity_id},json,"{""Authori-zation"":""${token}""}","{""cid"": 0, ""title"": ""auto_title_${RUN_ID}"", ""author"": """", ""imageInput"": ""/mock/auto.png"", ""synopsis"": ""autotest content"", ""shareTitle"": """", ""shareSynopsis"": """", ""isHot"": 1, ""isBanner"": 1, ""content"": ""autotest content""}",{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,article,chain",Article CRUD 第5/6步：修改；operationId=ArticleController_update
SCN-ARTICLE-CRUD,7,Article CRUD,6,6,ArticleController_delete,SCN-ARTICLE-CRUD-06,Article CRUD-步骤6:删除,article,删除,GET,/api/admin/article/delete?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,article,chain",Article CRUD 第6/6步：删除；operationId=ArticleController_delete
SCN-ARTICLE-INFO-TO-DELETE,8,详情 → 删除,1,3,AdminLoginController_SystemAdminLogin,SCN-ARTICLE-INFO-TO-DELETE-01,详情 → 删除-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",详情 → 删除 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-ARTICLE-INFO-TO-DELETE,8,详情 → 删除,2,3,ArticleController_info,SCN-ARTICLE-INFO-TO-DELETE-02,详情 → 删除-步骤2:详情,article,详情,GET,/api/admin/article/info?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""adminId"": ""response.data.adminId"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,article,chain",详情 → 删除 第2/3步：详情；operationId=ArticleController_info
SCN-ARTICLE-INFO-TO-DELETE,8,详情 → 删除,3,3,ArticleController_delete,SCN-ARTICLE-INFO-TO-DELETE-03,详情 → 删除-步骤3:删除,article,删除,GET,/api/admin/article/delete?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,article,chain",详情 → 删除 第3/3步：删除；operationId=ArticleController_delete
SCN-ARTICLE-INFO-TO-UPDATE,9,详情 → 修改,1,3,AdminLoginController_SystemAdminLogin,SCN-ARTICLE-INFO-TO-UPDATE-01,详情 → 修改-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",详情 → 修改 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-ARTICLE-INFO-TO-UPDATE,9,详情 → 修改,2,3,ArticleController_info,SCN-ARTICLE-INFO-TO-UPDATE-02,详情 → 修改-步骤2:详情,article,详情,GET,/api/admin/article/info?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""adminId"": ""response.data.adminId"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,article,chain",详情 → 修改 第2/3步：详情；operationId=ArticleController_info
SCN-ARTICLE-INFO-TO-UPDATE,9,详情 → 修改,3,3,ArticleController_update,SCN-ARTICLE-INFO-TO-UPDATE-03,详情 → 修改-步骤3:修改,article,修改,POST,/api/admin/article/update?id=${entity_id},json,"{""Authori-zation"":""${token}""}","{""cid"": 0, ""title"": ""auto_title_${RUN_ID}"", ""author"": """", ""imageInput"": ""/mock/auto.png"", ""synopsis"": ""autotest content"", ""shareTitle"": """", ""shareSynopsis"": """", ""isHot"": 1, ""isBanner"": 1, ""content"": ""autotest content""}",{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,article,chain",详情 → 修改 第3/3步：修改；operationId=ArticleController_update
SCN-ARTICLE-SAVE-TO-DELETE,10,新增 → 删除,1,3,AdminLoginController_SystemAdminLogin,SCN-ARTICLE-SAVE-TO-DELETE-01,新增 → 删除-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",新增 → 删除 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-ARTICLE-SAVE-TO-DELETE,10,新增 → 删除,2,3,ArticleController_save,SCN-ARTICLE-SAVE-TO-DELETE-02,新增 → 删除-步骤2:新增,article,新增,POST,/api/admin/article/save,json,"{""Authori-zation"":""${token}""}","{""cid"": 0, ""title"": ""auto_title_${RUN_ID}"", ""author"": """", ""imageInput"": ""/mock/auto.png"", ""synopsis"": ""autotest content"", ""shareTitle"": """", ""shareSynopsis"": """", ""isHot"": 1, ""isBanner"": 1, ""content"": ""autotest content""}","{""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,article,chain",新增 → 删除 第2/3步：新增；operationId=ArticleController_save
SCN-ARTICLE-SAVE-TO-DELETE,10,新增 → 删除,3,3,ArticleController_delete,SCN-ARTICLE-SAVE-TO-DELETE-03,新增 → 删除-步骤3:删除,article,删除,GET,/api/admin/article/delete?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,article,chain",新增 → 删除 第3/3步：删除；operationId=ArticleController_delete
SCN-ARTICLE-SAVE-TO-INFO,11,新增 → 详情,1,3,AdminLoginController_SystemAdminLogin,SCN-ARTICLE-SAVE-TO-INFO-01,新增 → 详情-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",新增 → 详情 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-ARTICLE-SAVE-TO-INFO,11,新增 → 详情,2,3,ArticleController_save,SCN-ARTICLE-SAVE-TO-INFO-02,新增 → 详情-步骤2:新增,article,新增,POST,/api/admin/article/save,json,"{""Authori-zation"":""${token}""}","{""cid"": 0, ""title"": ""auto_title_${RUN_ID}"", ""author"": """", ""imageInput"": ""/mock/auto.png"", ""synopsis"": ""autotest content"", ""shareTitle"": """", ""shareSynopsis"": """", ""isHot"": 1, ""isBanner"": 1, ""content"": ""autotest content""}","{""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,article,chain",新增 → 详情 第2/3步：新增；operationId=ArticleController_save
SCN-ARTICLE-SAVE-TO-INFO,11,新增 → 详情,3,3,ArticleController_info,SCN-ARTICLE-SAVE-TO-INFO-03,新增 → 详情-步骤3:详情,article,详情,GET,/api/admin/article/info?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""adminId"": ""response.data.adminId"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,article,chain",新增 → 详情 第3/3步：详情；operationId=ArticleController_info
SCN-ARTICLE-SAVE-TO-UPDATE,12,新增 → 修改,1,3,AdminLoginController_SystemAdminLogin,SCN-ARTICLE-SAVE-TO-UPDATE-01,新增 → 修改-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",新增 → 修改 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-ARTICLE-SAVE-TO-UPDATE,12,新增 → 修改,2,3,ArticleController_save,SCN-ARTICLE-SAVE-TO-UPDATE-02,新增 → 修改-步骤2:新增,article,新增,POST,/api/admin/article/save,json,"{""Authori-zation"":""${token}""}","{""cid"": 0, ""title"": ""auto_title_${RUN_ID}"", ""author"": """", ""imageInput"": ""/mock/auto.png"", ""synopsis"": ""autotest content"", ""shareTitle"": """", ""shareSynopsis"": """", ""isHot"": 1, ""isBanner"": 1, ""content"": ""autotest content""}","{""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,article,chain",新增 → 修改 第2/3步：新增；operationId=ArticleController_save
SCN-ARTICLE-SAVE-TO-UPDATE,12,新增 → 修改,3,3,ArticleController_update,SCN-ARTICLE-SAVE-TO-UPDATE-03,新增 → 修改-步骤3:修改,article,修改,POST,/api/admin/article/update?id=${entity_id},json,"{""Authori-zation"":""${token}""}","{""cid"": 0, ""title"": ""auto_title_${RUN_ID}"", ""author"": """", ""imageInput"": ""/mock/auto.png"", ""synopsis"": ""autotest content"", ""shareTitle"": """", ""shareSynopsis"": """", ""isHot"": 1, ""isBanner"": 1, ""content"": ""autotest content""}",{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,article,chain",新增 → 修改 第3/3步：修改；operationId=ArticleController_update
SCN-CATEGORY,13,分类 CRUD,1,5,AdminLoginController_SystemAdminLogin,SCN-CATEGORY-01,分类 CRUD-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",分类 CRUD 第1/5步：PC登录；operationId=AdminLoginController_SystemAdminLogin
