test_case_id,test_case_name,module,api_name,method,url,content_type,headers,request_data,preconditions,postconditions,expected_status_code,expected_key_assert,expected_value_assert,test_type,priority,tags,description
API-PRODUCT-014,商品规则列表正向查询成功,product,商品规则列表,GET,/api/admin/store/product/rule/list,json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,positive,high,"smoke,product",商品规则列表正向查询成功
API-PRODUCT-015,商品规则列表未登录访问失败,product,商品规则列表,GET,/api/admin/store/product/rule/list,json,{},{},无,无,200,code,code=401,negative,medium,product,商品规则列表未登录访问失败
API-PRODUCT-016,商品规则列表分页参数边界,product,商品规则列表,GET,/api/admin/store/product/rule/list?page=1&limit=1,json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,boundary,low,"product,boundary",商品规则列表分页参数边界
API-PRODUCT-017,商品评论列表正向查询成功,product,商品评论列表,GET,/api/admin/store/product/reply/list?page=1&limit=10,json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,positive,high,"smoke,product",商品评论列表正向查询成功
API-PRODUCT-018,商品评论列表未登录访问失败,product,商品评论列表,GET,/api/admin/store/product/reply/list?page=1&limit=10,json,{},{},无,无,200,code,code=401,negative,medium,product,商品评论列表未登录访问失败
API-PRODUCT-019,商品评论列表分页参数边界,product,商品评论列表,GET,/api/admin/store/product/reply/list?page=1&limit=1,json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,boundary,low,"product,boundary",商品评论列表分页参数边界
API-PRODUCT-020,商品更新正向查询成功,product,商品更新,POST,/api/admin/store/product/update,json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,positive,high,"product,skip_env",商品更新正向查询成功
API-PRODUCT-021,商品更新未登录访问失败,product,商品更新,POST,/api/admin/store/product/update,json,{},{},无,无,200,code,code=401,negative,medium,product,商品更新未登录访问失败
API-PRODUCT-022,商品保存正向查询成功,product,商品保存,POST,/api/admin/store/product/save,json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,positive,high,"product,skip_env",商品保存正向查询成功
API-PRODUCT-023,商品保存未登录访问失败,product,商品保存,POST,/api/admin/store/product/save,json,{},{},无,无,200,code,code=401,negative,medium,product,商品保存未登录访问失败
API-PRODUCT-024,商品导入正向查询成功,product,商品导入,POST,/api/admin/store/product/importProduct,json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,positive,high,"product,skip_env",商品导入正向查询成功
API-PRODUCT-025,商品导入未登录访问失败,product,商品导入,POST,/api/admin/store/product/importProduct,json,{},{},无,无,200,code,code=401,negative,medium,product,商品导入未登录访问失败
API-ORDER-001,订单分页列表正向查询成功,order,订单分页列表,GET,/api/admin/store/order/list?page=1&limit=10&type=1,json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,positive,high,"smoke,order",订单分页列表正向查询成功
API-ORDER-002,订单分页列表未登录访问失败,order,订单分页列表,GET,/api/admin/store/order/list?page=1&limit=10&type=1,json,{},{},无,无,200,code,code=401,negative,medium,order,订单分页列表未登录访问失败
API-ORDER-003,订单分页列表分页参数边界,order,订单分页列表,GET,/api/admin/store/order/list?page=1&limit=1&type=1,json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,boundary,low,"order,boundary",订单分页列表分页参数边界
API-ORDER-004,订单详情正向查询成功,order,订单详情,GET,/api/admin/store/order/info?orderNo=${DB:order_no},json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,positive,high,"smoke,order",订单详情正向查询成功
API-ORDER-005,订单详情未登录访问失败,order,订单详情,GET,/api/admin/store/order/info?orderNo=invalid_order_no,json,{},{},无,无,200,code,code=401,negative,medium,order,订单详情未登录访问失败
API-ORDER-006,订单删除正向查询成功,order,订单删除,GET,/api/admin/store/order/delete?orderNo=${DB:order_no},json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,positive,high,"order,skip_env",订单删除正向查询成功
API-ORDER-007,订单删除未登录访问失败,order,订单删除,GET,/api/admin/store/order/delete?orderNo=invalid_order_no,json,{},{},无,无,200,code,code=401,negative,medium,order,订单删除未登录访问失败
API-ORDER-008,订单发货正向查询成功,order,订单发货,POST,/api/admin/store/order/send,json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,positive,high,"order,skip_env",订单发货正向查询成功
API-ORDER-009,订单发货未登录访问失败,order,订单发货,POST,/api/admin/store/order/send,json,{},{},无,无,200,code,code=401,negative,medium,order,订单发货未登录访问失败
API-ORDER-010,订单备注正向查询成功,order,订单备注,POST,/api/admin/store/order/mark?orderNo=${DB:order_no}&mark=autotest,json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,positive,high,"smoke,order",订单备注正向查询成功
API-ORDER-011,订单备注未登录访问失败,order,订单备注,POST,/api/admin/store/order/mark?orderNo=${DB:order_no}&mark=autotest,json,{},{},无,无,200,code,code=401,negative,medium,order,订单备注未登录访问失败
API-ORDER-012,订单物流信息正向查询成功,order,订单物流信息,GET,/api/admin/store/order/getLogisticsInfo?orderNo=${DB:order_no},json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,positive,high,"order,skip_env",订单物流信息正向查询成功
API-ORDER-013,订单物流信息未登录访问失败,order,订单物流信息,GET,/api/admin/store/order/getLogisticsInfo?orderNo=invalid_order_no,json,{},{},无,无,200,code,code=401,negative,medium,order,订单物流信息未登录访问失败
API-ORDER-014,订单退款正向查询成功,order,订单退款,POST,/api/admin/store/order/refund,json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,positive,high,"order,skip_env",订单退款正向查询成功
API-ORDER-015,订单退款未登录访问失败,order,订单退款,POST,/api/admin/store/order/refund,json,{},{},无,无,200,code,code=401,negative,medium,order,订单退款未登录访问失败
API-ORDER-016,订单拒绝退款正向查询成功,order,订单拒绝退款,POST,/api/admin/store/order/refund/refuse,json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,positive,high,"order,skip_env",订单拒绝退款正向查询成功
API-ORDER-017,订单拒绝退款未登录访问失败,order,订单拒绝退款,POST,/api/admin/store/order/refund/refuse,json,{},{},无,无,200,code,code=401,negative,medium,order,订单拒绝退款未登录访问失败
API-ORDER-018,订单状态列表正向查询成功,order,订单状态列表,GET,/api/admin/store/order/status/list,json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,positive,high,"smoke,order",订单状态列表正向查询成功
API-ORDER-019,订单状态列表未登录访问失败,order,订单状态列表,GET,/api/admin/store/order/status/list,json,{},{},无,无,200,code,code=401,negative,medium,order,订单状态列表未登录访问失败
API-ORDER-020,订单状态列表分页参数边界,order,订单状态列表,GET,/api/admin/store/order/status/list?page=1&limit=1,json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,boundary,low,"order,boundary",订单状态列表分页参数边界
API-MEMBER-001,会员分页列表正向查询成功,member,会员分页列表,GET,/api/admin/user/list?page=1&limit=10,json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,positive,high,"smoke,member",会员分页列表正向查询成功
API-MEMBER-002,会员分页列表未登录访问失败,member,会员分页列表,GET,/api/admin/user/list?page=1&limit=10,json,{},{},无,无,200,code,code=401,negative,medium,member,会员分页列表未登录访问失败
API-MEMBER-003,会员分页列表分页参数边界,member,会员分页列表,GET,/api/admin/user/list?page=1&limit=1,json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,boundary,low,"member,boundary",会员分页列表分页参数边界
API-MEMBER-004,会员详情正向查询成功,member,会员详情,GET,/api/admin/user/info?id=${DB:user_uid},json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,positive,high,"smoke,member",会员详情正向查询成功
API-MEMBER-005,会员详情未登录访问失败,member,会员详情,GET,/api/admin/user/info?id=999999,json,{},{},无,无,200,code,code=401,negative,medium,member,会员详情未登录访问失败
API-MEMBER-006,会员Top详情正向查询成功,member,会员Top详情,GET,/api/admin/user/topdetail?userId=${DB:user_uid},json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,positive,high,"smoke,member",会员Top详情正向查询成功
API-MEMBER-007,会员Top详情未登录访问失败,member,会员Top详情,GET,/api/admin/user/topdetail?userId=999999,json,{},{},无,无,200,code,code=401,negative,medium,member,会员Top详情未登录访问失败
API-MEMBER-008,会员条件查询正向查询成功,member,会员条件查询,GET,/api/admin/user/infobycondition?userId=${DB:user_uid}&type=1&page=1&limit=10,json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,positive,high,"member,skip_env",会员条件查询正向查询成功
API-MEMBER-009,会员条件查询未登录访问失败,member,会员条件查询,GET,/api/admin/user/infobycondition?userId=${DB:user_uid}&type=1&page=1&limit=10,json,{},{},无,无,200,code,code=401,negative,medium,member,会员条件查询未登录访问失败
API-MEMBER-010,会员更新正向查询成功,member,会员更新,POST,/api/admin/user/update,json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,positive,high,"member,skip_env",会员更新正向查询成功
API-MEMBER-011,会员更新未登录访问失败,member,会员更新,POST,/api/admin/user/update,json,{},{},无,无,200,code,code=401,negative,medium,member,会员更新未登录访问失败
API-MEMBER-012,会员删除正向查询成功,member,会员删除,GET,/api/admin/user/delete?id=${DB:user_delete_uid},json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,positive,high,"member,skip_env",会员删除正向查询成功
API-MEMBER-013,会员删除未登录访问失败,member,会员删除,GET,/api/admin/user/delete?id=999999,json,{},{},无,无,200,code,code=401,negative,medium,member,会员删除未登录访问失败
API-MEMBER-014,会员积分操作正向查询成功,member,会员积分操作,GET,/api/admin/user/operate/founds?uid=${DB:user_uid}&integralType=1&integralValue=1,json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,positive,high,"member,skip_env",会员积分操作正向查询成功
API-MEMBER-015,会员积分操作未登录访问失败,member,会员积分操作,GET,/api/admin/user/operate/founds?uid=${DB:user_uid}&integralType=1&integralValue=1,json,{},{},无,无,200,code,code=401,negative,medium,member,会员积分操作未登录访问失败
API-MEMBER-016,会员分组正向查询成功,member,会员分组,POST,/api/admin/user/group,json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,positive,high,"member,skip_env",会员分组正向查询成功
API-MEMBER-017,会员分组未登录访问失败,member,会员分组,POST,/api/admin/user/group,json,{},{},无,无,200,code,code=401,negative,medium,member,会员分组未登录访问失败
API-MEMBER-018,会员标签正向查询成功,member,会员标签,POST,/api/admin/user/tag,json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,positive,high,"member,skip_env",会员标签正向查询成功
API-MEMBER-019,会员标签未登录访问失败,member,会员标签,POST,/api/admin/user/tag,json,{},{},无,无,200,code,code=401,negative,medium,member,会员标签未登录访问失败
API-STATS-001,首页统计指标正向查询成功,statistics,首页统计指标,GET,/api/admin/statistics/home/index,json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,positive,high,"smoke,statistics",首页统计指标正向查询成功
API-STATS-002,首页统计指标未登录访问失败,statistics,首页统计指标,GET,/api/admin/statistics/home/index,json,{},{},无,无,200,code,code=401,negative,medium,statistics,首页统计指标未登录访问失败
API-STATS-003,首页经营数据正向查询成功,statistics,首页经营数据,GET,/api/admin/statistics/home/operating/data,json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,positive,high,"smoke,statistics",首页经营数据正向查询成功
API-STATS-004,首页经营数据未登录访问失败,statistics,首页经营数据,GET,/api/admin/statistics/home/operating/data,json,{},{},无,无,200,code,code=401,negative,medium,statistics,首页经营数据未登录访问失败
API-STATS-005,用户渠道统计正向查询成功,statistics,用户渠道统计,GET,/api/admin/statistics/user/channel,json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,positive,high,"smoke,statistics",用户渠道统计正向查询成功
API-STATS-006,用户渠道统计未登录访问失败,statistics,用户渠道统计,GET,/api/admin/statistics/user/channel,json,{},{},无,无,200,code,code=401,negative,medium,statistics,用户渠道统计未登录访问失败
API-STATS-007,用户概览统计正向查询成功,statistics,用户概览统计,GET,/api/admin/statistics/user/overview?dateLimit=lately7,json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,positive,high,"smoke,statistics",用户概览统计正向查询成功
API-STATS-008,用户概览统计未登录访问失败,statistics,用户概览统计,GET,/api/admin/statistics/user/overview?dateLimit=lately7,json,{},{},无,无,200,code,code=401,negative,medium,statistics,用户概览统计未登录访问失败
API-STATS-009,30天订单趋势正向查询成功,statistics,30天订单趋势,GET,/api/admin/statistics/home/chart/order,json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,positive,high,"smoke,statistics",30天订单趋势正向查询成功
API-STATS-010,30天订单趋势未登录访问失败,statistics,30天订单趋势,GET,/api/admin/statistics/home/chart/order,json,{},{},无,无,200,code,code=401,negative,medium,statistics,30天订单趋势未登录访问失败
API-STATS-011,周订单趋势正向查询成功,statistics,周订单趋势,GET,/api/admin/statistics/home/chart/order/week,json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,positive,high,"smoke,statistics",周订单趋势正向查询成功
API-STATS-012,周订单趋势未登录访问失败,statistics,周订单趋势,GET,/api/admin/statistics/home/chart/order/week,json,{},{},无,无,200,code,code=401,negative,medium,statistics,周订单趋势未登录访问失败
API-STATS-013,月订单趋势正向查询成功,statistics,月订单趋势,GET,/api/admin/statistics/home/chart/order/month,json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,positive,high,"smoke,statistics",月订单趋势正向查询成功
API-STATS-014,月订单趋势未登录访问失败,statistics,月订单趋势,GET,/api/admin/statistics/home/chart/order/month,json,{},{},无,无,200,code,code=401,negative,medium,statistics,月订单趋势未登录访问失败
API-STATS-015,年订单趋势正向查询成功,statistics,年订单趋势,GET,/api/admin/statistics/home/chart/order/year,json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,positive,high,"smoke,statistics",年订单趋势正向查询成功
API-STATS-016,年订单趋势未登录访问失败,statistics,年订单趋势,GET,/api/admin/statistics/home/chart/order/year,json,{},{},无,无,200,code,code=401,negative,medium,statistics,年订单趋势未登录访问失败
API-STATS-017,用户图表正向查询成功,statistics,用户图表,GET,/api/admin/statistics/home/chart/user,json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,positive,high,"smoke,statistics",用户图表正向查询成功
API-STATS-018,用户图表未登录访问失败,statistics,用户图表,GET,/api/admin/statistics/home/chart/user,json,{},{},无,无,200,code,code=401,negative,medium,statistics,用户图表未登录访问失败
API-STATS-019,用户购买图表正向查询成功,statistics,用户购买图表,GET,/api/admin/statistics/home/chart/user/buy,json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,positive,high,"smoke,statistics",用户购买图表正向查询成功
API-STATS-020,用户购买图表未登录访问失败,statistics,用户购买图表,GET,/api/admin/statistics/home/chart/user/buy,json,{},{},无,无,200,code,code=401,negative,medium,statistics,用户购买图表未登录访问失败
